Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,11:25:20,36,10.1,123,64,3,1,124,262,24.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:25:30,36,10.2,122,64,3,1,124,262,27.6,Dispense Off,41.3,2527,0.0
2021/06/30,11:25:40,35,10.1,123,64,3,1,124,262,27.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:25:50,41,10.1,122,64,3,1,124,262,25.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:26:00,42,10.1,123,64,3,1,124,262,24.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:26:10,35,10.1,123,64,3,1,124,262,26.2,Dispense Off,41.3,2527,0.0
2021/06/30,11:26:20,35,10.0,123,64,3,1,124,262,27.5,Dispense Off,41.3,2527,0.0
2021/06/30,11:26:30,45,10.1,123,64,3,1,124,262,26.1,Dispense Off,41.3,2527,0.0
2021/06/30,11:26:40,45,10.0,122,64,3,1,124,262,23.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:26:50,37,10.1,123,65,3,1,124,262,24.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:27:00,40,10.1,123,65,3,1,124,262,25.2,Dispense Off,41.3,2527,0.0
2021/06/30,11:27:10,38,10.1,123,64,3,1,124,262,25.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:27:20,36,10.1,123,65,3,1,123,262,26.2,Dispense Off,41.3,2527,0.0
2021/06/30,11:27:30,36,10.0,123,65,3,1,123,262,26.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:27:40,43,10.0,122,65,3,1,123,262,24.0,Dispense Off,41.3,2527,0.0
2021/06/30,11:27:50,36,10.1,123,65,3,1,123,262,24.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:28:00,35,10.1,123,65,3,1,123,262,26.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:28:10,42,10.2,123,65,3,1,123,262,26.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:28:20,44,10.1,122,65,3,1,123,262,24.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:28:30,45,10.1,122,65,3,1,123,262,23.6,Dispense Off,41.3,2527,0.0
2021/06/30,11:28:40,36,10.1,123,65,3,1,122,262,25.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:28:50,35,10.0,123,65,3,1,122,262,27.1,Dispense Off,41.3,2527,0.0
2021/06/30,11:29:00,36,10.1,123,65,3,1,122,262,27.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:29:10,36,10.1,122,65,3,1,122,262,27.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:29:20,44,10.1,123,65,3,1,122,262,25.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:29:30,39,10.1,123,65,3,1,122,262,25.5,Dispense Off,41.3,2527,0.0
2021/06/30,11:29:40,35,10.1,123,65,3,1,121,262,26.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:29:50,35,10.1,123,65,3,1,121,262,26.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:30:00,44,10.0,123,65,3,1,121,262,26.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:30:10,44,10.0,122,65,3,1,121,262,24.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:30:20,36,10.1,122,65,3,1,121,262,25.1,Dispense Off,41.3,2527,0.0
2021/06/30,11:30:30,35,10.0,123,65,3,1,121,262,26.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:30:40,37,10.1,123,65,3,1,121,262,26.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:30:50,37,10.1,123,65,3,1,120,262,26.6,Dispense Off,41.3,2527,0.0
2021/06/30,11:31:00,40,10.0,123,65,3,1,120,262,24.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:31:10,41,10.1,122,65,3,1,120,262,24.2,Dispense Off,41.3,2527,0.0
2021/06/30,11:31:20,35,10.1,123,65,3,1,120,262,27.5,Dispense Off,41.3,2527,0.0
2021/06/30,11:31:30,36,10.1,122,65,3,1,120,262,27.5,Dispense Off,41.3,2527,0.0
2021/06/30,11:31:40,39,10.1,123,65,3,1,120,262,26.0,Dispense Off,41.3,2527,0.0
2021/06/30,11:31:50,36,10.0,122,65,3,1,120,262,25.0,Dispense Off,41.3,2527,0.0
2021/06/30,11:32:00,36,10.0,123,65,3,1,119,262,26.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:32:10,35,10.1,122,65,3,1,119,262,27.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:32:20,36,10.1,122,64,3,1,119,262,27.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:32:30,45,10.0,123,64,3,1,119,262,25.5,Dispense Off,41.3,2527,0.0
2021/06/30,11:32:40,45,10.0,122,65,3,1,119,262,23.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:32:50,38,10.1,123,65,3,1,119,262,26.6,Dispense Off,41.3,2527,0.0
2021/06/30,11:33:00,34,10.1,123,65,3,1,118,262,27.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:33:10,45,10.1,122,65,3,1,118,262,26.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:33:20,42,10.2,123,65,3,1,118,262,25.1,Dispense Off,41.3,2527,0.0
2021/06/30,11:33:30,41,10.1,122,65,3,1,118,262,25.0,Dispense Off,41.3,2527,0.0
2021/06/30,11:33:40,38,10.2,123,65,3,1,119,263,25.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:33:50,37,10.0,122,65,3,1,119,263,25.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:34:00,36,10.1,122,65,3,1,118,263,26.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:34:10,46,10.0,123,65,3,1,118,263,27.6,Dispense Off,41.3,2527,0.0
2021/06/30,11:34:20,46,10.1,122,65,3,1,118,263,24.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:34:30,35,10.1,123,65,3,1,118,263,24.1,Dispense Off,41.3,2527,0.0
2021/06/30,11:34:40,36,10.1,123,65,3,1,118,263,25.8,Dispense Off,41.3,2527,0.0
2021/06/30,11:34:50,34,10.1,123,65,3,1,118,263,28.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:35:00,48,10.1,123,65,3,1,117,263,24.3,Dispense Off,41.3,2527,0.0
2021/06/30,11:35:10,44,10.1,121,66,3,1,117,263,23.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:35:20,38,10.1,123,66,3,1,117,263,24.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:35:30,35,10.1,123,66,3,1,117,263,27.0,Dispense Off,41.3,2527,0.0
2021/06/30,11:35:40,38,10.1,124,66,3,1,117,263,26.0,Dispense Off,41.3,2527,0.0
2021/06/30,11:35:50,40,10.1,123,66,3,1,116,263,25.7,Dispense Off,41.3,2527,0.0
2021/06/30,11:36:00,40,10.1,122,66,3,1,116,263,26.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:36:10,40,10.1,122,66,3,1,116,263,26.4,Dispense Off,41.3,2527,0.0
2021/06/30,11:36:20,36,10.0,123,66,3,1,116,263,26.9,Dispense Off,41.3,2527,0.0
2021/06/30,11:36:30,36,10.0,124,61,-4,-6,116,263,27.3,Dispense On,41.3,2528,0.0
2021/06/30,11:36:40,83,19.4,141,69,-9,-12,116,263,23.6,Dispense Off,0.0,0,0.0
2021/06/30,11:36:50,43,9.3,119,52,-10,-12,116,263,22.2,Dispense Off,0.0,0,0.0
2021/06/30,11:37:00,47,10.1,119,54,-10,-12,116,263,23.1,Dispense Off,0.0,0,0.0
2021/06/30,11:37:10,44,10.1,119,54,-10,-12,115,263,22.8,Dispense Off,0.0,0,0.0
2021/06/30,11:37:20,35,10.1,126,56,-7,-6,115,263,28.0,Dispense On,0.1,7,0.0
2021/06/30,11:37:30,37,10.1,124,56,-3,-6,115,263,27.0,Dispense On,0.3,15,0.0
2021/06/30,11:37:40,37,10.1,122,56,0,-3,114,263,27.5,Dispense On,0.4,23,0.0
2021/06/30,11:37:50,37,10.0,121,56,2,-2,113,263,26.0,Dispense On,0.6,31,0.0
2021/06/30,11:38:00,35,10.1,119,56,3,0,112,263,24.9,Dispense On,0.8,39,0.0
2021/06/30,11:38:10,35,10.1,116,55,10,6,111,263,28.5,Dispense On,0.9,47,0.0
2021/06/30,11:38:20,44,10.2,117,54,10,8,110,263,24.8,Dispense On,1.1,55,0.0
2021/06/30,11:38:30,35,10.2,118,54,11,8,109,262,25.7,Dispense On,1.3,63,0.0
2021/06/30,11:38:40,35,10.1,117,54,12,9,108,262,26.5,Dispense On,1.4,71,0.0
2021/06/30,11:38:50,43,10.1,117,54,13,9,107,263,24.8,Dispense On,1.6,79,0.0
2021/06/30,11:39:00,35,10.1,118,54,13,10,106,263,26.9,Dispense On,1.8,87,0.0
2021/06/30,11:39:10,35,10.1,118,55,15,12,106,262,26.0,Dispense On,1.9,96,0.0
2021/06/30,11:39:20,53,12.1,126,58,20,17,106,262,23.0,Dispense On,2.1,105,0.0
2021/06/30,11:39:30,50,14.1,133,60,26,23,105,262,26.3,Dispense On,2.3,116,0.0
2021/06/30,11:39:40,57,15.2,136,60,29,26,105,262,26.9,Dispense On,2.4,128,0.0
2021/06/30,11:39:50,53,15.3,136,59,31,27,105,262,28.8,Dispense On,2.6,140,0.0
2021/06/30,11:40:00,54,15.3,137,59,32,29,105,262,28.7,Dispense On,2.8,152,0.0
2021/06/30,11:40:10,53,15.3,136,59,33,30,105,262,28.7,Dispense On,2.9,164,0.0
2021/06/30,11:40:20,55,15.2,138,59,34,31,105,262,26.4,Dispense On,3.1,177,0.0
2021/06/30,11:40:30,55,15.3,138,59,36,33,105,262,27.0,Dispense On,3.3,189,0.0
2021/06/30,11:40:40,53,15.3,139,60,38,35,106,262,27.0,Dispense On,3.4,202,0.0
2021/06/30,11:40:50,52,15.4,139,60,39,36,106,262,29.2,Dispense On,3.6,214,0.0
2021/06/30,11:41:00,53,15.3,140,60,41,38,106,262,28.5,Dispense On,3.8,226,0.0
2021/06/30,11:41:10,64,15.3,140,61,43,39,106,262,27.4,Dispense On,3.9,238,0.0
2021/06/30,11:41:20,53,15.3,141,61,44,41,107,262,28.7,Dispense On,4.1,250,0.0
2021/06/30,11:41:30,53,15.3,142,62,46,42,107,262,28.2,Dispense On,4.3,262,0.0
2021/06/30,11:41:40,66,15.4,141,62,47,44,107,262,24.8,Dispense On,4.4,274,0.0
2021/06/30,11:41:50,63,15.3,142,62,48,45,108,262,24.5,Dispense On,4.6,286,0.0
2021/06/30,11:42:00,52,15.2,144,63,49,46,108,262,25.9,Dispense On,4.8,299,0.0
2021/06/30,11:42:10,51,15.3,144,63,51,47,109,263,26.8,Dispense On,4.9,311,0.0
2021/06/30,11:42:20,62,15.3,143,63,51,48,109,262,25.1,Dispense On,5.1,323,0.0
2021/06/30,11:42:30,60,15.3,144,62,52,49,110,262,25.1,Dispense On,5.3,336,0.0
2021/06/30,11:42:40,53,15.3,145,62,53,50,110,262,26.3,Dispense On,5.4,348,0.0
2021/06/30,11:42:50,64,15.3,145,62,54,51,111,262,23.6,Dispense On,5.6,360,0.0
2021/06/30,11:43:00,63,15.3,145,63,55,52,111,262,24.3,Dispense On,5.8,373,0.0
2021/06/30,11:43:10,62,15.3,147,63,56,53,111,262,24.4,Dispense On,5.9,385,0.0
2021/06/30,11:43:20,60,15.3,147,64,57,54,112,262,25.5,Dispense On,6.1,398,0.0
2021/06/30,11:43:30,53,15.2,148,64,58,55,112,262,28.7,Dispense On,6.3,410,0.0
2021/06/30,11:43:40,53,15.3,146,65,59,55,113,262,28.5,Dispense On,6.4,422,0.0
2021/06/30,11:43:50,61,15.3,147,65,60,56,113,262,25.9,Dispense On,6.6,434,0.0
2021/06/30,11:44:00,61,15.2,148,65,61,57,114,262,25.6,Dispense On,6.8,446,0.0
2021/06/30,11:44:10,64,15.4,148,66,61,58,114,262,24.3,Dispense On,6.9,458,0.0
2021/06/30,11:44:20,55,15.3,148,66,62,58,115,262,26.8,Dispense On,7.1,471,0.0
2021/06/30,11:44:30,52,15.4,149,66,62,59,115,262,25.5,Dispense On,7.3,483,0.0
2021/06/30,11:44:40,55,15.2,149,67,63,60,115,262,27.4,Dispense On,7.4,495,0.0
2021/06/30,11:44:50,63,15.4,148,67,63,60,116,262,24.8,Dispense On,7.6,508,0.0
2021/06/30,11:45:00,58,15.1,149,67,64,61,116,262,26.8,Dispense On,7.8,520,0.0
2021/06/30,11:45:10,53,15.2,149,68,65,61,117,262,27.6,Dispense On,7.9,532,0.0
2021/06/30,11:45:20,56,15.4,150,68,65,62,117,262,25.4,Dispense On,8.1,545,0.0
2021/06/30,11:45:30,57,15.2,150,68,65,62,117,262,27.2,Dispense On,8.3,557,0.0
2021/06/30,11:45:40,55,15.3,150,68,66,63,118,262,28.0,Dispense On,8.4,569,0.0
2021/06/30,11:45:50,52,15.4,148,69,66,63,118,262,28.1,Dispense On,8.6,582,0.0
2021/06/30,11:46:00,64,15.3,151,69,67,63,118,262,24.0,Dispense On,8.8,594,0.0
2021/06/30,11:46:10,64,15.4,150,69,67,63,119,262,24.1,Dispense On,8.9,606,0.0
2021/06/30,11:46:20,51,15.3,149,69,67,64,119,262,28.2,Dispense On,9.1,619,0.0
2021/06/30,11:46:30,52,15.3,150,69,67,64,119,262,28.5,Dispense On,9.3,631,0.0
2021/06/30,11:46:40,63,15.2,150,69,68,64,119,262,25.9,Dispense On,9.4,643,0.0
2021/06/30,11:46:50,62,15.4,149,69,68,65,120,262,24.3,Dispense On,9.6,656,0.0
2021/06/30,11:47:00,60,15.2,149,69,68,65,120,262,26.1,Dispense On,9.8,668,0.0
2021/06/30,11:47:10,61,15.2,150,69,68,65,120,262,27.0,Dispense On,9.9,680,0.0
2021/06/30,11:47:20,53,15.3,150,70,69,65,120,263,28.1,Dispense On,10.1,693,0.0
2021/06/30,11:47:30,52,15.1,150,70,69,65,120,263,28.5,Dispense On,10.3,705,0.0
2021/06/30,11:47:40,52,15.3,148,70,69,66,120,262,28.1,Dispense On,10.4,717,0.0
2021/06/30,11:47:50,54,15.3,150,70,69,66,121,262,27.6,Dispense On,10.6,729,0.0
2021/06/30,11:48:00,59,15.3,150,70,69,66,121,262,27.2,Dispense On,10.8,741,0.0
2021/06/30,11:48:10,61,15.2,150,70,69,66,121,262,25.3,Dispense On,10.9,753,0.0
2021/06/30,11:48:20,51,15.5,150,70,70,66,121,262,28.7,Dispense On,11.1,765,0.0
2021/06/30,11:48:30,54,15.3,150,70,70,66,121,262,25.8,Dispense On,11.3,778,0.0
2021/06/30,11:48:40,62,15.3,149,70,70,66,121,262,25.9,Dispense On,11.4,790,0.0
2021/06/30,11:48:50,63,15.3,151,70,70,67,121,262,24.8,Dispense On,11.6,802,0.0
2021/06/30,11:49:00,64,15.2,150,70,70,67,121,262,24.5,Dispense On,11.8,814,0.0
2021/06/30,11:49:10,63,15.2,139,58,55,52,121,262,26.3,Dispense On,11.9,826,0.0
2021/06/30,11:49:20,53,15.3,140,60,57,53,121,262,28.0,Dispense On,12.1,839,0.0
2021/06/30,11:49:30,53,15.4,142,61,57,54,121,262,28.6,Dispense On,12.3,851,0.0
2021/06/30,11:49:40,60,15.2,140,61,58,54,121,262,25.4,Dispense On,12.4,863,0.0
2021/06/30,11:49:50,59,15.3,141,61,58,55,121,262,27.8,Dispense On,12.6,875,0.0
2021/06/30,11:50:00,53,15.4,142,61,58,55,121,262,28.2,Dispense On,12.8,888,0.0
2021/06/30,11:50:10,55,15.3,141,61,58,55,121,262,28.1,Dispense On,12.9,900,0.0
2021/06/30,11:50:20,53,15.3,141,60,57,53,121,262,28.5,Dispense On,13.1,912,0.0
2021/06/30,11:50:30,55,15.4,140,61,57,54,121,262,28.1,Dispense On,13.3,924,0.0
2021/06/30,11:50:40,54,15.3,142,61,58,54,121,262,27.2,Dispense On,13.4,936,0.0
2021/06/30,11:50:50,61,15.3,142,62,58,55,121,262,25.5,Dispense On,13.6,949,0.0
2021/06/30,11:51:00,53,15.3,141,62,59,56,122,262,24.9,Dispense On,13.8,961,0.0
2021/06/30,11:51:10,54,15.3,141,62,59,56,122,262,27.9,Dispense On,13.9,973,0.0
2021/06/30,11:51:20,60,15.3,136,58,48,45,122,262,25.9,Dispense On,14.1,985,0.0
2021/06/30,11:51:30,53,15.3,137,59,50,47,122,262,27.6,Dispense On,14.3,998,0.0
2021/06/30,11:51:40,55,15.3,136,59,50,47,122,262,26.8,Dispense On,14.4,1010,0.0
2021/06/30,11:51:50,56,15.2,136,60,51,48,122,262,26.9,Dispense On,14.6,1022,0.0
2021/06/30,11:52:00,60,15.2,138,60,52,48,122,263,26.9,Dispense On,14.8,1034,0.0
2021/06/30,11:52:10,52,15.4,138,61,53,49,122,262,28.8,Dispense On,14.9,1047,0.0
2021/06/30,11:52:20,52,15.3,139,61,53,50,122,262,28.9,Dispense On,15.1,1059,0.0
2021/06/30,11:52:30,66,15.2,138,62,54,51,122,262,25.7,Dispense On,15.3,1071,0.0
2021/06/30,11:52:40,64,15.4,142,63,57,53,122,262,24.1,Dispense On,15.4,1083,0.0
2021/06/30,11:52:50,54,15.3,143,64,59,55,121,263,28.1,Dispense On,15.6,1095,0.0
2021/06/30,11:53:00,66,15.2,145,66,61,58,121,262,26.4,Dispense On,15.8,1107,0.0
2021/06/30,11:53:10,54,15.3,145,67,64,60,121,262,28.3,Dispense On,15.9,1119,0.0
2021/06/30,11:53:20,58,15.4,148,69,67,63,122,262,26.1,Dispense On,16.1,1132,0.0
2021/06/30,11:53:30,64,15.2,150,71,70,66,122,263,24.0,Dispense On,16.3,1144,0.0
2021/06/30,11:53:40,55,15.3,150,71,70,66,122,263,24.9,Dispense On,16.4,1157,0.0
2021/06/30,11:53:50,52,15.4,148,68,67,64,122,263,26.7,Dispense On,16.6,1169,0.0
2021/06/30,11:54:00,61,15.4,148,68,67,64,122,263,25.2,Dispense On,16.8,1182,0.0
2021/06/30,11:54:10,63,15.2,148,68,67,64,122,263,24.1,Dispense On,16.9,1194,0.0
2021/06/30,11:54:20,55,15.3,148,68,67,63,122,263,26.8,Dispense On,17.1,1206,0.0
2021/06/30,11:54:30,53,15.2,148,68,67,64,122,263,28.5,Dispense On,17.3,1218,0.0
2021/06/30,11:54:40,55,15.2,151,73,73,70,122,263,27.7,Dispense On,17.4,1231,0.0
2021/06/30,11:54:50,62,15.3,154,76,77,74,122,263,24.8,Dispense On,17.6,1243,0.0
2021/06/30,11:55:00,54,15.2,156,78,81,77,122,263,28.4,Dispense On,17.8,1255,0.0
2021/06/30,11:55:10,59,15.2,154,73,77,73,122,263,26.4,Dispense On,17.9,1267,0.0
2021/06/30,11:55:20,63,15.3,151,72,75,71,122,263,24.6,Dispense On,18.1,1279,0.0
2021/06/30,11:55:30,61,15.2,154,75,78,74,122,263,25.5,Dispense On,18.3,1291,0.0
2021/06/30,11:55:40,58,14.4,153,78,82,79,122,263,25.9,Dispense On,18.4,1303,0.0
2021/06/30,11:55:50,41,12.5,146,79,84,80,121,263,29.2,Dispense On,18.6,1314,0.0
2021/06/30,11:56:00,44,10.3,140,78,83,80,122,263,25.0,Dispense On,18.8,1323,0.0
2021/06/30,11:56:10,35,10.1,133,70,76,72,122,263,27.4,Dispense On,18.9,1331,0.0
2021/06/30,11:56:20,35,10.1,131,68,74,70,122,263,25.0,Dispense On,19.1,1339,0.0
2021/06/30,11:56:30,34,10.1,131,67,72,69,122,263,26.4,Dispense On,19.3,1347,0.0
2021/06/30,11:56:40,34,10.0,135,72,78,74,122,263,27.8,Dispense On,19.4,1355,0.0
2021/06/30,11:56:50,44,10.2,138,76,81,77,122,263,27.2,Dispense On,19.6,1363,0.0
2021/06/30,11:57:00,40,10.0,135,72,78,74,123,263,26.6,Dispense On,19.8,1371,0.0
2021/06/30,11:57:10,41,10.1,133,69,74,71,123,263,25.8,Dispense On,19.9,1379,0.0
2021/06/30,11:57:20,35,10.0,131,67,72,69,123,263,26.5,Dispense On,20.1,1388,0.0
2021/06/30,11:57:30,36,10.1,130,66,71,67,123,263,27.8,Dispense On,20.3,1395,0.0
2021/06/30,11:57:40,37,10.1,129,65,70,66,123,263,27.4,Dispense On,20.4,1403,0.0
2021/06/30,11:57:50,34,10.1,127,64,69,65,123,263,27.3,Dispense On,20.6,1411,0.0
2021/06/30,11:58:00,44,10.0,128,63,68,65,123,263,24.4,Dispense On,20.8,1419,0.0
2021/06/30,11:58:10,41,9.9,127,62,67,64,123,263,24.9,Dispense On,20.9,1427,0.0
2021/06/30,11:58:20,38,10.0,129,64,69,65,123,263,25.9,Dispense On,21.1,1435,0.0
2021/06/30,11:58:30,46,10.1,127,62,67,63,123,263,24.7,Dispense On,21.3,1443,0.0
2021/06/30,11:58:40,43,10.0,126,61,66,62,123,263,24.4,Dispense On,21.4,1451,0.0
2021/06/30,11:58:50,45,10.0,128,63,68,64,123,263,23.4,Dispense On,21.6,1459,0.0
2021/06/30,11:59:00,36,10.1,132,68,74,70,123,263,24.5,Dispense On,21.8,1468,0.0
2021/06/30,11:59:10,37,10.0,135,72,77,74,123,263,26.6,Dispense On,21.9,1476,0.0
2021/06/30,11:59:20,36,10.0,136,73,78,75,123,263,27.3,Dispense On,22.1,1484,0.0
2021/06/30,11:59:30,35,9.9,132,68,73,69,123,263,28.1,Dispense On,22.3,1492,0.0
2021/06/30,11:59:40,45,9.9,131,66,71,67,123,263,25.0,Dispense On,22.4,1500,0.0
2021/06/30,11:59:50,36,10.1,130,65,70,66,123,263,27.6,Dispense On,22.6,1508,0.0
2021/06/30,12:00:00,36,10.0,129,64,69,65,123,263,26.3,Dispense On,22.8,1516,0.0
2021/06/30,12:00:10,36,10.1,128,63,68,65,122,263,27.4,Dispense On,22.9,1524,0.0
2021/06/30,12:00:20,35,10.1,128,63,67,64,122,263,28.4,Dispense On,23.1,1532,0.0
2021/06/30,12:00:30,35,10.0,127,62,67,63,122,263,26.4,Dispense On,23.3,1540,0.0
2021/06/30,12:00:40,39,10.2,127,62,67,63,122,263,25.9,Dispense On,23.4,1548,0.0
2021/06/30,12:00:50,35,10.0,127,61,66,62,122,263,27.9,Dispense On,23.6,1556,0.0
2021/06/30,12:01:00,39,10.1,126,61,66,62,122,263,28.3,Dispense On,23.8,1564,0.0
2021/06/30,12:01:10,37,10.0,125,61,65,62,122,263,26.9,Dispense On,23.9,1572,0.0
2021/06/30,12:01:20,44,10.0,125,60,65,61,121,263,24.0,Dispense On,24.1,1580,0.0
2021/06/30,12:01:30,45,10.0,125,60,65,61,121,263,23.4,Dispense On,24.3,1588,0.0
2021/06/30,12:01:40,38,10.2,125,60,65,61,121,263,26.9,Dispense On,24.4,1596,0.0
2021/06/30,12:01:50,46,10.0,126,59,64,61,121,263,25.3,Dispense On,24.6,1604,0.0
2021/06/30,12:02:00,36,10.1,124,59,64,60,120,263,28.0,Dispense On,24.8,1612,0.0
2021/06/30,12:02:10,41,10.1,124,59,64,60,120,263,25.4,Dispense On,24.9,1620,0.0
2021/06/30,12:02:20,34,10.0,129,65,70,66,120,263,27.5,Dispense On,25.1,1628,0.0
2021/06/30,12:02:30,35,9.9,133,68,74,70,120,263,28.2,Dispense On,25.3,1636,0.0
2021/06/30,12:02:40,36,10.0,135,71,77,73,120,263,25.6,Dispense On,25.4,1644,0.0
2021/06/30,12:02:50,34,10.0,133,69,74,70,120,263,26.8,Dispense On,25.6,1652,0.0
2021/06/30,12:03:00,35,10.0,130,66,71,67,120,263,26.9,Dispense On,25.8,1660,0.0
2021/06/30,12:03:10,40,10.0,129,65,70,66,120,263,27.4,Dispense On,25.9,1668,0.0
2021/06/30,12:03:20,41,10.1,128,64,69,65,120,263,26.5,Dispense On,26.1,1676,0.0
2021/06/30,12:03:30,36,10.1,128,63,68,64,120,263,25.7,Dispense On,26.3,1684,0.0
2021/06/30,12:03:40,37,10.1,134,71,77,73,119,263,27.0,Dispense On,26.4,1692,0.0
2021/06/30,12:03:50,35,10.0,135,71,77,73,119,263,26.7,Dispense On,26.6,1700,0.0
2021/06/30,12:04:00,37,10.1,134,71,77,73,119,263,24.9,Dispense On,26.8,1709,0.0
2021/06/30,12:04:10,35,10.0,135,72,77,73,119,263,26.4,Dispense On,26.9,1717,0.0
2021/06/30,12:04:20,43,10.1,135,71,77,73,119,263,24.6,Dispense On,27.1,1725,0.0
2021/06/30,12:04:30,35,10.1,134,72,77,73,119,263,26.6,Dispense On,27.3,1733,0.0
2021/06/30,12:04:40,37,9.9,135,72,77,74,119,263,27.0,Dispense On,27.4,1741,0.0
2021/06/30,12:04:50,35,9.9,135,72,77,74,119,263,23.7,Dispense On,27.6,1750,0.0
2021/06/30,12:05:00,35,10.0,135,72,77,73,119,263,25.7,Dispense On,27.8,1758,0.0
2021/06/30,12:05:10,34,10.0,135,72,78,74,119,263,27.8,Dispense On,27.9,1766,0.0
2021/06/30,12:05:20,36,10.1,137,74,80,76,119,263,26.8,Dispense On,28.1,1774,0.0
2021/06/30,12:05:30,37,10.1,138,76,82,78,120,263,27.3,Dispense On,28.3,1782,0.0
2021/06/30,12:05:40,46,10.0,139,77,83,80,120,263,24.5,Dispense On,28.4,1790,0.0
2021/06/30,12:05:50,41,10.0,138,76,82,78,120,263,25.8,Dispense On,28.6,1798,0.0
2021/06/30,12:06:00,39,10.1,138,76,82,78,120,263,25.6,Dispense On,28.8,1806,0.0
2021/06/30,12:06:10,36,10.0,137,75,81,77,120,263,27.3,Dispense On,28.9,1814,0.0
2021/06/30,12:06:20,41,10.0,138,75,81,77,120,263,26.2,Dispense On,29.1,1822,0.0
2021/06/30,12:06:30,34,10.1,138,75,81,77,120,263,26.4,Dispense On,29.3,1830,0.0
2021/06/30,12:06:40,43,10.1,139,77,84,80,120,263,24.7,Dispense On,29.4,1838,0.0
2021/06/30,12:06:50,40,10.1,141,78,85,81,120,263,25.0,Dispense On,29.6,1846,0.0
2021/06/30,12:07:00,42,10.2,139,77,83,80,120,263,26.1,Dispense On,29.8,1854,0.0
2021/06/30,12:07:10,36,10.1,138,76,83,79,120,263,27.4,Dispense On,29.9,1862,0.0
2021/06/30,12:07:20,42,10.1,139,76,82,78,121,263,25.8,Dispense On,30.1,1870,0.0
2021/06/30,12:07:30,35,10.1,138,75,81,77,121,263,27.1,Dispense On,30.3,1879,0.0
2021/06/30,12:07:40,36,10.0,136,75,81,77,121,263,27.1,Dispense On,30.4,1887,0.0
2021/06/30,12:07:50,35,10.2,137,74,81,77,121,263,26.6,Dispense On,30.6,1895,0.0
2021/06/30,12:08:00,34,10.1,139,77,83,80,121,263,25.5,Dispense On,30.8,1902,0.0
2021/06/30,12:08:10,35,10.0,141,79,85,81,121,263,27.2,Dispense On,30.9,1911,0.0
2021/06/30,12:08:20,36,10.1,139,77,84,80,121,263,27.8,Dispense On,31.1,1918,0.0
2021/06/30,12:08:30,35,10.1,139,76,82,79,121,263,27.9,Dispense On,31.3,1927,0.0
2021/06/30,12:08:40,38,10.2,137,75,82,78,121,263,26.7,Dispense On,31.4,1935,0.0
2021/06/30,12:08:50,37,10.2,138,74,81,77,121,263,26.9,Dispense On,31.6,1943,0.0
2021/06/30,12:09:00,34,10.1,137,74,81,77,121,263,27.2,Dispense On,31.8,1951,0.0
2021/06/30,12:09:10,38,10.2,139,77,83,79,121,263,26.2,Dispense On,31.9,1958,0.0
2021/06/30,12:09:20,35,10.1,141,79,86,81,121,263,27.4,Dispense On,32.1,1967,0.0
